 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,11,4,2,79,.95,.15,.98,.26,.89)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,81,3,2,10,.77,.02,.83,.05,.84)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,72,12,4,8,.40,.05,.67,.09,.57)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,9,9,11,67,.88,.55,.86,.68,.60)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,76,16,0,4,.20,.00,1.00,.00,.43)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,4,0,16,76,1.00,.80,.83,.89,.43)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,83,7,0,6,.46,.00,1.00,.00,.62)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,6,0,7,83,1.00,.54,.92,.70,.62)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,75,14,1,6,.30,.01,.86,.03,.50)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,6,2,14,74,.97,.70,.84,.81,.50)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,81,6,1,8,.57,.01,.89,.02,.70)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,8,1,6,81,.99,.43,.93,.60,.70)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,71,7,7,11,.61,.09,.61,.16,.72)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,11,7,7,71,.91,.39,.91,.54,.72)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,73,6,6,11,.65,.08,.65,.14,.74)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,11,6,6,73,.92,.35,.92,.51,.74)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,77,10,1,8,.44,.01,.89,.02,.61)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,11,5,7,73,.94,.39,.91,.55,.72)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,71,11,0,14,.56,.00,1.00,.00,.69)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,15,6,10,65,.92,.40,.87,.56,.71)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,70,13,3,10,.43,.04,.77,.08,.60)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,10,3,13,70,.96,.57,.84,.71,.60)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,78,6,3,9,.60,.04,.75,.07,.72)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,9,3,6,78,.96,.40,.93,.57,.72)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,80,5,5,6,.55,.06,.55,.11,.68)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,6,10,5,75,.88,.45,.94,.60,.67)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,17,7,5,67,.91,.23,.93,.36,.83)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,71,5,3,17,.77,.04,.85,.08,.84)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,79,7,2,8,.53,.02,.80,.05,.67)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,8,2,7,79,.98,.47,.92,.63,.67)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,67,12,6,11,.48,.08,.65,.14,.63)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,11,6,12,67,.92,.52,.85,.67,.63)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,73,7,5,11,.61,.06,.69,.12,.72)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,13,8,5,70,.90,.28,.93,.42,.79)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,73,10,3,10,.50,.04,.77,.07,.65)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,14,6,6,70,.92,.30,.92,.45,.78)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,75,11,2,8,.42,.03,.80,.05,.59)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,8,2,11,75,.97,.58,.87,.73,.59)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,65,8,13,10,.56,.17,.43,.26,.66)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,10,13,8,65,.83,.44,.89,.58,.66)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,4,8,8,76,.90,.67,.90,.77,.52)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,83,8,1,4,.33,.01,.80,.02,.53)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,13,7,10,66,.90,.43,.87,.59,.69)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,70,13,3,10,.43,.04,.77,.08,.60)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,68,10,6,12,.55,.08,.67,.14,.67)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,12,6,10,68,.92,.45,.87,.61,.67)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,81,8,2,5,.38,.02,.71,.05,.56)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,5,2,8,81,.98,.62,.91,.75,.56)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,74,15,1,6,.29,.01,.86,.03,.49)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,8,3,13,72,.96,.62,.85,.75,.56)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,7,2,13,74,.97,.65,.85,.78,.54)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,75,15,1,5,.25,.01,.83,.03,.47)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,70,6,5,15,.71,.07,.75,.12,.79)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,15,5,6,70,.93,.29,.92,.44,.79)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,72,6,5,13,.68,.06,.72,.12,.77)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,13,5,6,72,.94,.32,.92,.47,.77)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,70,7,3,16,.70,.04,.84,.08,.78)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,17,6,6,67,.92,.26,.92,.41,.81)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,73,12,2,9,.43,.03,.82,.05,.60)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,13,7,8,68,.91,.38,.89,.54,.72)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,65,10,9,12,.55,.12,.57,.20,.67)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,12,9,10,65,.88,.45,.87,.60,.67)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,70,9,8,9,.50,.10,.53,.17,.64)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,9,8,9,70,.90,.50,.89,.64,.64)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,78,9,3,6,.40,.04,.67,.07,.57)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,7,4,8,77,.95,.53,.91,.68,.62)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,8,7,11,70,.91,.58,.86,.71,.59)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,76,11,1,8,.42,.01,.89,.03,.59)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,77,12,2,5,.29,.03,.71,.05,.50)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,5,2,12,77,.97,.71,.87,.82,.50)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,74,8,5,9,.53,.06,.64,.11,.66)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,9,5,8,74,.94,.47,.90,.63,.66)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,73,5,2,16,.76,.03,.89,.05,.83)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,18,6,3,69,.92,.14,.96,.25,.88)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,70,11,3,12,.52,.04,.80,.08,.66)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,13,7,10,66,.90,.43,.87,.59,.69)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,71,13,1,11,.46,.01,.92,.03,.62)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,11,1,13,71,.99,.54,.85,.70,.62)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,80,4,2,10,.71,.02,.83,.05,.80)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,10,2,4,80,.98,.29,.95,.44,.80)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,76,10,4,6,.38,.05,.60,.09,.56)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,6,7,10,73,.91,.63,.88,.74,.55)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,81,10,3,2,.17,.04,.40,.06,.41)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,5,5,7,79,.94,.58,.92,.72,.59)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,59,5,16,16,.76,.21,.50,.33,.77)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,16,16,5,59,.79,.24,.92,.37,.77)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,85,2,1,8,.80,.01,.89,.02,.86)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,8,1,2,85,.99,.20,.98,.33,.86)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,81,9,0,6,.40,.00,1.00,.00,.58)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,6,1,9,80,.99,.60,.90,.75,.58)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,80,12,0,4,.25,.00,1.00,.00,.47)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,7,2,9,78,.98,.56,.90,.71,.60)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,72,5,5,14,.74,.06,.74,.12,.81)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,14,5,5,72,.94,.26,.94,.41,.81)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,7,9,12,68,.88,.63,.85,.74,.55)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,68,12,9,7,.37,.12,.44,.18,.55)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,68,11,2,15,.58,.03,.88,.05,.70)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,17,4,9,66,.94,.35,.88,.51,.75)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,82,11,0,3,.21,.00,1.00,.00,.44)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,5,1,9,81,.99,.64,.90,.78,.55)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,68,15,4,9,.38,.06,.69,.10,.56)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,9,4,15,68,.94,.63,.82,.75,.56)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,75,11,3,7,.39,.04,.70,.07,.57)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,7,3,11,75,.96,.61,.87,.75,.57)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,62,9,5,20,.69,.07,.80,.13,.77)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,24,7,5,60,.90,.17,.92,.29,.86)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,68,15,4,9,.38,.06,.69,.10,.56)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,13,8,11,64,.89,.46,.85,.60,.67)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,73,12,3,8,.40,.04,.73,.07,.57)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,8,3,12,73,.96,.60,.86,.74,.57)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,67,9,6,14,.61,.08,.70,.14,.72)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,14,6,9,67,.92,.39,.88,.55,.72)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,14,7,6,69,.91,.30,.92,.45,.78)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,72,9,4,11,.55,.05,.73,.10,.68)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,66,8,5,17,.68,.07,.77,.13,.77)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,18,8,7,63,.89,.28,.90,.43,.79)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,79,8,3,6,.43,.04,.67,.07,.60)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,6,3,8,79,.96,.57,.91,.72,.60)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,79,5,7,5,.50,.08,.42,.14,.64)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,5,7,5,79,.92,.50,.94,.65,.64)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,76,6,2,12,.67,.03,.86,.05,.76)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,14,6,4,72,.92,.22,.95,.36,.83)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,13,9,7,67,.88,.35,.91,.50,.74)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,71,8,5,12,.60,.07,.71,.12,.71)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,78,9,1,8,.47,.01,.89,.02,.63)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,8,1,9,78,.99,.53,.90,.69,.63)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,77,8,1,10,.56,.01,.91,.03,.69)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,10,1,8,77,.99,.44,.91,.61,.69)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,73,13,0,10,.43,.00,1.00,.00,.60)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,11,1,12,72,.99,.52,.86,.68,.63)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,76,11,0,9,.45,.00,1.00,.00,.61)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,9,0,11,76,1.00,.55,.87,.71,.61)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,15,6,10,65,.92,.40,.87,.56,.71)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,65,10,6,15,.60,.08,.71,.15,.71)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,6,2,8,80,.98,.57,.91,.72,.60)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,80,8,2,6,.43,.02,.75,.05,.60)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,82,8,2,4,.33,.02,.67,.04,.53)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,5,5,7,79,.94,.58,.92,.72,.59)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,82,8,1,5,.38,.01,.83,.02,.56)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,7,3,6,80,.96,.46,.93,.62,.67)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,72,12,4,8,.40,.05,.67,.09,.57)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,8,4,12,72,.95,.60,.86,.73,.57)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,8,2,7,79,.98,.47,.92,.63,.67)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,79,7,2,8,.53,.02,.80,.05,.67)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,10,9,7,70,.89,.41,.91,.56,.70)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,76,11,3,6,.35,.04,.67,.07,.54)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,12,7,7,70,.91,.37,.91,.52,.73)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,74,8,3,11,.58,.04,.79,.07,.70)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,68,13,7,8,.38,.09,.53,.15,.56)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,8,7,13,68,.91,.62,.84,.74,.56)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,65,13,5,13,.50,.07,.72,.13,.64)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,13,5,13,65,.93,.50,.83,.65,.64)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,71,9,3,13,.59,.04,.81,.08,.71)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,15,9,7,65,.88,.32,.90,.47,.76)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,80,10,2,4,.29,.02,.67,.04,.49)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,4,4,10,78,.95,.71,.89,.82,.49)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,76,6,9,5,.45,.11,.36,.17,.61)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,5,9,6,76,.89,.55,.93,.68,.61)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,70,10,5,11,.52,.07,.69,.12,.66)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,11,5,10,70,.93,.48,.88,.63,.66)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,73,6,5,12,.67,.06,.71,.12,.76)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,14,6,4,72,.92,.22,.95,.36,.83)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,77,7,1,11,.61,.01,.92,.03,.72)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,12,6,6,72,.92,.33,.92,.49,.76)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,69,13,6,8,.38,.08,.57,.13,.56)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,8,6,13,69,.92,.62,.84,.74,.56)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,72,10,2,12,.55,.03,.86,.05,.68)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,12,2,10,72,.97,.45,.88,.62,.68)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,80,15,1,0,.00,.01,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,4,4,11,77,.95,.73,.88,.83,.48)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,81,13,0,2,.13,.00,1.00,.00,.39)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,3,0,12,81,1.00,.80,.87,.89,.43)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,68,2,14,12,.86,.17,.46,.28,.84)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,12,14,2,68,.83,.14,.97,.24,.84)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,8,4,6,78,.95,.43,.93,.59,.69)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,78,6,4,8,.57,.05,.67,.09,.69)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,12,3,7,74,.96,.37,.91,.53,.74)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,77,10,0,9,.47,.00,1.00,.00,.63)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,82,6,1,7,.54,.01,.88,.02,.67)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,8,1,5,82,.99,.38,.94,.55,.73)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,67,12,12,5,.29,.15,.29,.20,.49)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,5,12,12,67,.85,.71,.85,.77,.49)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,13,7,8,68,.91,.38,.89,.54,.72)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,68,8,7,13,.62,.09,.65,.16,.72)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,75,4,0,17,.81,.00,1.00,.00,.87)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,20,2,1,73,.97,.05,.99,.09,.96)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,77,8,1,10,.56,.01,.91,.03,.69)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,13,1,5,77,.99,.28,.94,.43,.80)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,71,12,3,10,.45,.04,.77,.07,.61)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,10,3,12,71,.96,.55,.86,.70,.61)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,12,8,8,68,.89,.40,.89,.55,.71)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,68,8,8,12,.60,.11,.60,.18,.71)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,80,8,1,7,.47,.01,.88,.02,.62)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,9,6,6,75,.93,.40,.93,.56,.71)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,76,11,2,7,.39,.03,.78,.05,.57)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,9,6,9,72,.92,.50,.89,.65,.64)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,67,14,7,8,.36,.09,.53,.15,.55)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,8,7,14,67,.91,.64,.83,.75,.55)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,70,13,6,7,.35,.08,.54,.13,.54)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,7,6,13,70,.92,.65,.84,.76,.54)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,81,3,2,10,.77,.02,.83,.05,.84)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,10,6,3,77,.93,.23,.96,.37,.83)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,70,7,4,15,.68,.05,.79,.10,.77)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,16,9,6,65,.88,.27,.92,.42,.79)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,69,7,12,8,.53,.15,.40,.23,.65)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,8,12,7,69,.85,.47,.91,.60,.65)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,74,13,3,6,.32,.04,.67,.07,.52)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,6,3,13,74,.96,.68,.85,.80,.52)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,79,10,2,5,.33,.02,.71,.05,.53)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,6,3,9,78,.96,.60,.90,.74,.57)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,10,2,8,76,.97,.44,.90,.61,.69)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,77,9,1,9,.50,.01,.90,.03,.65)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,77,6,5,8,.57,.06,.62,.11,.69)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,8,5,6,77,.94,.43,.93,.59,.69)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,12,8,10,66,.89,.45,.87,.60,.67)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,66,10,8,12,.55,.11,.60,.18,.67)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,77,8,4,7,.47,.05,.64,.09,.62)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,7,7,8,74,.91,.53,.90,.67,.62)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,75,13,1,7,.35,.01,.88,.03,.54)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,9,3,11,73,.96,.55,.87,.70,.61)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,74,12,5,5,.29,.06,.50,.10,.50)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,5,5,12,74,.94,.71,.86,.81,.50)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,82,4,1,9,.69,.01,.90,.02,.78)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,9,1,4,82,.99,.31,.95,.47,.78)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,17,8,5,66,.89,.23,.93,.36,.82)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,72,10,2,12,.55,.03,.86,.05,.68)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,86,7,1,2,.22,.01,.67,.02,.45)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,3,5,6,82,.94,.67,.93,.78,.53)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,78,7,3,8,.53,.04,.73,.07,.67)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,8,3,7,78,.96,.47,.92,.63,.67)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,10,7,12,67,.91,.55,.85,.68,.61)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,67,12,7,10,.45,.09,.59,.16,.61)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,78,8,2,8,.50,.03,.80,.05,.65)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,9,3,7,77,.96,.44,.92,.60,.69)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,76,5,0,15,.75,.00,1.00,.00,.82)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,17,1,3,75,.99,.15,.96,.26,.89)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,67,15,3,11,.42,.04,.79,.08,.59)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,11,3,15,67,.96,.58,.82,.72,.59)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,68,9,5,14,.61,.07,.74,.12,.72)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,14,5,9,68,.93,.39,.88,.55,.72)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,14,9,7,66,.88,.33,.90,.48,.75)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,70,9,5,12,.57,.07,.71,.12,.69)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,73,15,3,5,.25,.04,.63,.07,.47)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,7,10,13,66,.87,.65,.84,.74,.53)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,74,12,5,5,.29,.06,.50,.10,.50)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,5,5,12,74,.94,.71,.86,.81,.50)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,7,1,11,77,.99,.61,.88,.75,.57)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,77,11,1,7,.39,.01,.88,.02,.57)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,75,12,1,8,.40,.01,.89,.03,.58)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,8,2,12,74,.97,.60,.86,.74,.58)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,76,13,0,7,.35,.00,1.00,.00,.54)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,10,1,10,75,.99,.50,.88,.66,.65)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,76,6,6,8,.57,.07,.57,.13,.69)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,8,6,6,76,.93,.43,.93,.59,.69)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,79,7,4,6,.46,.05,.60,.09,.62)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,6,4,7,79,.95,.54,.92,.69,.62)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,12,10,9,65,.87,.43,.88,.57,.68)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,70,9,5,12,.57,.07,.71,.12,.69)
