 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,39,11,1,2,.15,.03,.67,.04,.40)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,2,1,11,39,.98,.85,.78,.91,.40)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,3,0,8,42,1.00,.73,.84,.84,.49)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,42,8,0,3,.27,.00,1.00,.00,.49)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,41,9,3,0,.00,.07,.00,.00,.29)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,0,3,9,41,.93,1.00,.82,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,4,1,8,40,.98,.67,.83,.79,.53)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,41,8,0,4,.33,.00,1.00,.00,.53)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,4,0,7,42,1.00,.64,.86,.78,.55)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,42,8,0,3,.27,.00,1.00,.00,.49)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,40,11,0,2,.15,.00,1.00,.00,.40)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,2,0,11,40,1.00,.85,.78,.92,.40)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,38,10,2,3,.23,.05,.60,.08,.45)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,3,2,10,38,.95,.77,.79,.85,.45)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,41,7,1,4,.36,.02,.80,.04,.55)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,6,1,5,41,.98,.45,.89,.62,.68)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,40,8,1,4,.33,.02,.80,.05,.53)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,4,2,8,39,.95,.67,.83,.78,.53)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,30,6,4,13,.68,.12,.76,.20,.76)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,13,4,6,30,.88,.32,.83,.47,.76)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,45,6,0,2,.25,.00,1.00,.00,.47)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,2,0,6,45,1.00,.75,.88,.86,.47)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,41,11,0,1,.08,.00,1.00,.00,.35)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,1,0,11,41,1.00,.92,.79,.96,.35)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,41,12,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,2,0,10,41,1.00,.83,.80,.91,.41)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,40,9,3,1,.10,.07,.25,.08,.36)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,1,3,9,40,.93,.90,.82,.91,.36)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,41,6,4,2,.25,.09,.33,.13,.47)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,2,4,6,41,.91,.75,.87,.82,.47)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,4,0,6,43,1.00,.60,.88,.75,.58)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,43,6,0,4,.40,.00,1.00,.00,.58)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,46,5,0,2,.29,.00,1.00,.00,.49)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,2,0,5,46,1.00,.71,.90,.83,.49)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,40,10,0,3,.23,.00,1.00,.00,.46)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,3,0,10,40,1.00,.77,.80,.87,.46)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,0,2,10,41,.95,1.00,.80,.00,.29)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,41,10,2,0,.00,.05,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,6,0,6,41,1.00,.50,.87,.67,.65)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,41,6,0,6,.50,.00,1.00,.00,.65)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,42,8,1,2,.20,.02,.67,.04,.43)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,2,2,8,41,.95,.80,.84,.87,.43)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,37,13,0,3,.19,.00,1.00,.00,.43)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,3,0,13,37,1.00,.81,.74,.90,.43)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,42,5,1,5,.50,.02,.83,.04,.65)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,5,1,5,42,.98,.50,.89,.66,.65)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,43,7,0,3,.30,.00,1.00,.00,.51)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,3,0,7,43,1.00,.70,.86,.82,.51)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,43,9,0,1,.10,.00,1.00,.00,.36)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,1,0,9,43,1.00,.90,.83,.95,.36)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,43,8,0,2,.20,.00,1.00,.00,.43)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,2,0,8,43,1.00,.80,.84,.89,.43)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,44,5,0,4,.44,.00,1.00,.00,.61)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,4,0,5,44,1.00,.56,.90,.71,.61)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,45,4,1,3,.43,.02,.75,.04,.60)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,3,1,4,45,.98,.57,.92,.72,.60)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,6,0,9,38,1.00,.60,.81,.75,.58)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,38,9,0,6,.40,.00,1.00,.00,.58)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,10,4,7,32,.89,.41,.82,.56,.70)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,32,7,4,10,.59,.11,.71,.19,.70)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,41,8,1,3,.27,.02,.75,.04,.49)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,3,1,8,41,.98,.73,.84,.83,.49)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,42,10,0,1,.09,.00,1.00,.00,.36)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,1,0,10,42,1.00,.91,.81,.95,.36)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,2,0,11,40,1.00,.85,.78,.92,.40)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,40,13,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,46,4,0,3,.43,.00,1.00,.00,.60)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,3,0,4,46,1.00,.57,.92,.73,.60)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,41,9,2,1,.10,.05,.33,.06,.36)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,1,2,9,41,.95,.90,.82,.93,.36)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,40,9,3,1,.10,.07,.25,.08,.36)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,1,3,9,40,.93,.90,.82,.91,.36)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,44,6,0,3,.33,.00,1.00,.00,.53)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,4,0,5,44,1.00,.56,.90,.71,.61)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,44,8,0,1,.11,.00,1.00,.00,.37)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,1,0,8,44,1.00,.89,.85,.94,.37)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,31,12,4,6,.33,.11,.60,.17,.52)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,6,4,12,31,.89,.67,.72,.76,.52)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,38,10,0,5,.33,.00,1.00,.00,.53)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,6,0,9,38,1.00,.60,.81,.75,.58)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,33,12,1,7,.37,.03,.88,.05,.55)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,7,1,12,33,.97,.63,.73,.77,.55)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,44,8,0,1,.11,.00,1.00,.00,.37)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,1,0,8,44,1.00,.89,.85,.94,.37)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,46,5,0,2,.29,.00,1.00,.00,.49)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,2,0,5,46,1.00,.71,.90,.83,.49)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,3,0,10,40,1.00,.77,.80,.87,.46)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,40,10,0,3,.23,.00,1.00,.00,.46)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,36,9,2,6,.40,.05,.75,.09,.57)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,6,2,9,36,.95,.60,.80,.73,.57)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,34,17,0,2,.11,.00,1.00,.00,.37)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,2,0,17,34,1.00,.89,.67,.94,.37)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,7,0,10,36,1.00,.59,.78,.74,.58)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,36,10,0,7,.41,.00,1.00,.00,.58)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,39,7,2,5,.42,.05,.71,.09,.59)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,5,3,7,38,.93,.58,.84,.72,.58)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,42,4,4,3,.43,.09,.43,.14,.59)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,3,4,4,42,.91,.57,.91,.70,.59)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,39,6,5,3,.33,.11,.38,.17,.52)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,3,5,6,39,.89,.67,.87,.76,.52)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,41,11,0,1,.08,.00,1.00,.00,.35)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,1,0,11,41,1.00,.92,.79,.96,.35)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,43,9,0,1,.10,.00,1.00,.00,.36)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,1,0,9,43,1.00,.90,.83,.95,.36)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,45,6,0,2,.25,.00,1.00,.00,.47)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,2,0,6,45,1.00,.75,.88,.86,.47)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,5,4,5,39,.91,.50,.89,.64,.64)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,39,5,4,5,.50,.09,.56,.16,.64)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,3,0,7,43,1.00,.70,.86,.82,.51)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,43,7,0,3,.30,.00,1.00,.00,.51)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,42,8,2,1,.11,.05,.33,.06,.37)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,2,2,7,42,.95,.78,.86,.86,.45)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,38,12,1,2,.14,.03,.67,.04,.39)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,2,1,12,38,.97,.86,.76,.91,.39)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,38,9,0,6,.40,.00,1.00,.00,.58)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,6,0,9,38,1.00,.60,.81,.75,.58)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,39,5,2,7,.58,.05,.78,.09,.70)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,7,2,5,39,.95,.42,.89,.58,.70)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,46,7,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,0,0,7,46,1.00,1.00,.87,.00,.29)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,40,7,1,5,.42,.02,.83,.05,.59)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,5,2,7,39,.95,.58,.85,.72,.59)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,41,11,0,1,.08,.00,1.00,.00,.35)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,1,0,11,41,1.00,.92,.79,.96,.35)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,41,6,4,2,.25,.09,.33,.13,.47)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,2,4,6,41,.91,.75,.87,.82,.47)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,3,3,9,38,.93,.75,.81,.83,.47)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,39,9,2,3,.25,.05,.60,.08,.47)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,46,5,0,2,.29,.00,1.00,.00,.49)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,3,2,4,44,.96,.57,.92,.72,.59)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,43,10,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,0,0,10,43,1.00,1.00,.81,.00,.29)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,40,8,0,5,.38,.00,1.00,.00,.56)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,5,0,8,40,1.00,.62,.83,.76,.56)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,43,8,0,2,.20,.00,1.00,.00,.43)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,2,1,8,42,.98,.80,.84,.88,.43)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,37,14,0,2,.13,.00,1.00,.00,.38)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,3,1,13,36,.97,.81,.73,.89,.43)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,39,4,6,4,.50,.13,.40,.21,.63)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,4,6,4,39,.87,.50,.91,.63,.63)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,4,0,10,39,1.00,.71,.80,.83,.49)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,39,10,0,4,.29,.00,1.00,.00,.49)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,37,16,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,0,0,16,37,1.00,1.00,.70,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,44,8,0,1,.11,.00,1.00,.00,.37)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,1,0,8,44,1.00,.89,.85,.94,.37)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,44,5,3,1,.17,.06,.25,.09,.41)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,1,3,5,44,.94,.83,.90,.88,.41)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,41,8,0,4,.33,.00,1.00,.00,.53)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,4,0,8,41,1.00,.67,.84,.80,.53)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,41,10,1,1,.09,.02,.50,.04,.36)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,2,2,9,40,.95,.82,.82,.88,.42)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,4,0,8,41,1.00,.67,.84,.80,.53)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,41,8,0,4,.33,.00,1.00,.00,.53)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,43,7,0,3,.30,.00,1.00,.00,.51)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,3,0,7,43,1.00,.70,.86,.82,.51)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,3,1,11,38,.97,.79,.78,.87,.44)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,38,11,1,3,.21,.03,.75,.05,.44)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,42,6,1,4,.40,.02,.80,.04,.58)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,4,1,6,42,.98,.60,.88,.74,.58)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,39,10,0,4,.29,.00,1.00,.00,.49)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,4,0,10,39,1.00,.71,.80,.83,.49)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,45,5,1,2,.29,.02,.67,.04,.49)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,2,1,5,45,.98,.71,.90,.83,.49)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,37,4,5,7,.64,.12,.58,.20,.73)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,7,5,4,37,.88,.36,.90,.51,.73)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,38,10,0,5,.33,.00,1.00,.00,.53)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,5,0,10,38,1.00,.67,.79,.80,.53)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,44,5,1,3,.38,.02,.75,.04,.56)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,3,1,5,44,.98,.63,.90,.76,.56)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,41,11,0,1,.08,.00,1.00,.00,.35)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,1,0,11,41,1.00,.92,.79,.96,.35)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,40,8,2,3,.27,.05,.60,.08,.48)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,3,2,8,40,.95,.73,.83,.82,.48)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,43,3,3,4,.57,.07,.57,.12,.69)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,4,3,3,43,.93,.43,.93,.59,.69)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,2,3,6,42,.93,.75,.88,.83,.47)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,42,7,3,1,.13,.07,.25,.09,.38)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,34,3,10,6,.67,.23,.38,.34,.71)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,6,10,3,34,.77,.33,.92,.47,.71)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,40,11,0,2,.15,.00,1.00,.00,.40)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,2,0,11,40,1.00,.85,.78,.92,.40)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,42,11,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,0,0,11,42,1.00,1.00,.79,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,43,10,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,0,0,10,43,1.00,1.00,.81,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,44,7,0,2,.22,.00,1.00,.00,.45)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,2,0,7,44,1.00,.78,.86,.88,.45)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,1,1,12,39,.98,.92,.76,.95,.35)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,39,12,1,1,.08,.03,.50,.04,.35)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,39,9,0,5,.36,.00,1.00,.00,.55)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,6,0,8,39,1.00,.57,.83,.73,.60)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,45,5,0,3,.38,.00,1.00,.00,.56)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,3,0,5,45,1.00,.63,.90,.77,.56)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,44,6,1,2,.25,.02,.67,.04,.47)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,2,1,6,44,.98,.75,.88,.85,.47)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,43,7,2,1,.13,.04,.33,.07,.38)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,1,2,7,43,.96,.88,.86,.91,.38)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,42,6,0,5,.45,.00,1.00,.00,.61)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,5,0,6,42,1.00,.55,.88,.71,.61)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,38,10,2,3,.23,.05,.60,.08,.45)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,3,2,10,38,.95,.77,.79,.85,.45)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,37,14,0,2,.13,.00,1.00,.00,.38)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,2,0,14,37,1.00,.88,.73,.93,.38)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,40,8,1,4,.33,.02,.80,.05,.53)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,4,1,8,40,.98,.67,.83,.79,.53)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,36,14,0,3,.18,.00,1.00,.00,.42)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,3,0,14,36,1.00,.82,.72,.90,.42)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,4,0,11,38,1.00,.73,.78,.85,.48)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,38,11,0,4,.27,.00,1.00,.00,.48)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,45,7,0,1,.13,.00,1.00,.00,.38)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,1,0,7,45,1.00,.88,.87,.93,.38)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,43,7,1,2,.22,.02,.67,.04,.45)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,2,1,7,43,.98,.78,.86,.87,.45)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,42,9,0,2,.18,.00,1.00,.00,.42)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,3,0,8,42,1.00,.73,.84,.84,.49)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,45,6,0,2,.25,.00,1.00,.00,.47)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,2,1,6,44,.98,.75,.88,.85,.47)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,40,3,3,0,.00,.07,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,0,3,3,40,.93,1.00,.93,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,37,6,2,1,.14,.05,.33,.08,.39)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,1,2,6,37,.95,.86,.86,.90,.39)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,42,4,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,0,0,4,42,1.00,1.00,.91,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,41,3,0,2,.40,.00,1.00,.00,.58)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,2,0,3,41,1.00,.60,.93,.75,.58)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,36,5,3,2,.29,.08,.40,.12,.49)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,2,3,5,36,.92,.71,.88,.81,.49)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,0,3,4,39,.93,1.00,.91,.00,.29)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,39,4,3,0,.00,.07,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,39,4,0,3,.43,.00,1.00,.00,.60)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,4,0,3,39,1.00,.43,.93,.60,.70)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,39,3,2,2,.40,.05,.50,.09,.57)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,2,3,3,38,.93,.60,.93,.73,.57)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,41,0,4,1,1.00,.09,.20,.16,.94)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,1,4,0,41,.91,.00,1.00,.00,.94)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,39,1,6,0,.00,.13,.00,.00,.29)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,0,6,1,39,.87,1.00,.98,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,41,4,0,1,.20,.00,1.00,.00,.43)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,1,1,4,40,.98,.80,.91,.88,.43)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,39,4,1,2,.33,.03,.67,.05,.53)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,2,1,4,39,.98,.67,.91,.79,.53)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,38,4,3,1,.20,.07,.25,.11,.43)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,1,3,4,38,.93,.80,.90,.86,.43)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,41,1,3,1,.50,.07,.25,.12,.64)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,1,3,1,41,.93,.50,.98,.65,.64)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,41,3,1,1,.25,.02,.50,.04,.47)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,2,3,2,39,.93,.50,.95,.65,.64)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,43,2,1,0,.00,.02,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,0,4,2,40,.91,1.00,.95,.00,.29)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,39,3,3,1,.25,.07,.25,.11,.47)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,1,3,3,39,.93,.75,.93,.83,.47)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,39,3,3,1,.25,.07,.25,.11,.47)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,1,3,3,39,.93,.75,.93,.83,.47)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,44,2,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,0,0,2,44,1.00,1.00,.96,.00,.29)
