 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,359,63,3,44,.41,.01,.94,.02,.58)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,44,8,63,354,.98,.59,.85,.74,.58)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,379,80,0,10,.11,.00,1.00,.00,.37)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,10,0,80,379,1.00,.89,.83,.94,.37)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,367,70,5,27,.28,.01,.84,.03,.49)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,27,5,70,367,.99,.72,.84,.83,.49)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,39,16,56,358,.96,.59,.86,.73,.58)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,362,59,12,36,.38,.03,.75,.06,.56)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,371,48,5,45,.48,.01,.90,.03,.63)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,48,8,45,368,.98,.48,.89,.65,.66)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,305,24,65,75,.76,.18,.54,.29,.79)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,75,65,24,305,.82,.24,.93,.37,.79)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,358,80,7,24,.23,.02,.77,.04,.46)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,24,7,80,358,.98,.77,.82,.86,.46)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,377,84,2,6,.07,.01,.75,.01,.34)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,9,3,81,376,.99,.90,.82,.94,.36)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,374,83,2,10,.11,.01,.83,.01,.37)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,12,4,81,372,.99,.87,.82,.93,.38)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,353,75,12,29,.28,.03,.71,.06,.49)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,29,12,75,353,.97,.72,.82,.83,.49)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,366,68,10,25,.27,.03,.71,.05,.48)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,25,10,68,366,.97,.73,.84,.84,.48)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,365,59,3,42,.42,.01,.93,.02,.59)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,45,5,56,363,.99,.55,.87,.71,.61)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,23,4,84,358,.99,.79,.81,.88,.44)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,359,88,3,19,.18,.01,.86,.02,.42)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,373,70,0,26,.27,.00,1.00,.00,.48)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,26,0,70,373,1.00,.73,.84,.84,.48)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,366,74,13,16,.18,.03,.55,.06,.42)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,16,13,74,366,.97,.82,.83,.89,.42)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,368,59,8,34,.37,.02,.81,.04,.55)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,38,16,55,360,.96,.59,.87,.73,.58)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,362,74,4,29,.28,.01,.88,.02,.49)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,34,9,69,357,.98,.67,.84,.79,.53)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,367,97,0,5,.05,.00,1.00,.00,.33)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,5,0,97,367,1.00,.95,.79,.97,.33)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,19,11,77,362,.97,.80,.82,.88,.43)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,362,77,11,19,.20,.03,.63,.05,.43)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,37,14,44,374,.96,.54,.89,.69,.62)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,377,48,11,33,.41,.03,.75,.05,.58)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,360,66,4,39,.37,.01,.91,.02,.56)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,46,8,59,356,.98,.56,.86,.71,.60)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,362,96,0,11,.10,.00,1.00,.00,.37)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,11,0,96,362,1.00,.90,.79,.95,.37)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,368,75,6,20,.21,.02,.77,.03,.44)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,20,6,75,368,.98,.79,.83,.88,.44)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,368,61,8,32,.34,.02,.80,.04,.54)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,40,12,53,364,.97,.57,.87,.72,.60)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,361,64,6,38,.37,.02,.86,.03,.56)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,42,12,60,355,.97,.59,.86,.73,.58)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,331,25,67,46,.65,.17,.41,.27,.72)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,46,67,25,331,.83,.35,.93,.49,.72)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,374,68,6,21,.24,.02,.78,.03,.46)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,21,6,68,374,.98,.76,.85,.86,.46)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,376,79,1,13,.14,.003,.93,.01,.39)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,14,2,78,375,.99,.85,.83,.92,.40)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,382,75,1,11,.13,.003,.92,.01,.38)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,15,1,71,382,1.00,.83,.84,.90,.42)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,360,68,14,27,.28,.04,.66,.07,.49)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,27,14,68,360,.96,.72,.84,.82,.49)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,351,78,13,27,.26,.04,.68,.06,.47)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,27,13,78,351,.96,.74,.82,.84,.47)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,375,73,6,15,.17,.02,.71,.03,.41)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,16,9,72,372,.98,.82,.84,.89,.42)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,359,81,5,24,.23,.01,.83,.03,.45)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,30,5,75,359,.99,.71,.83,.83,.49)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,369,79,2,19,.19,.01,.90,.01,.43)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,19,2,79,369,.99,.81,.82,.89,.43)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,29,12,67,361,.97,.70,.84,.81,.51)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,361,67,12,29,.30,.03,.71,.06,.51)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,30,14,58,367,.96,.66,.86,.78,.53)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,373,63,8,25,.28,.02,.76,.04,.49)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,364,65,5,35,.35,.01,.88,.03,.54)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,40,9,60,360,.98,.60,.86,.74,.58)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,13,2,88,366,.99,.87,.81,.93,.38)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,366,88,2,13,.13,.01,.87,.01,.38)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,382,58,5,24,.29,.01,.83,.02,.50)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,24,5,58,382,.99,.71,.87,.82,.50)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,368,75,6,20,.21,.02,.77,.03,.44)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,25,12,70,362,.97,.74,.84,.84,.48)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,38,15,61,355,.96,.62,.85,.75,.56)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,362,65,8,34,.34,.02,.81,.04,.54)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,373,85,1,10,.11,.003,.91,.01,.37)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,10,1,85,373,1.00,.89,.81,.94,.37)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,380,62,4,23,.27,.01,.85,.02,.48)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,23,4,62,380,.99,.73,.86,.84,.48)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,369,59,6,35,.37,.02,.85,.03,.56)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,39,8,55,367,.98,.59,.87,.73,.59)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,359,78,6,26,.25,.02,.81,.03,.47)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,33,10,71,355,.97,.68,.83,.80,.52)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,330,34,66,39,.53,.17,.37,.25,.65)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,39,66,34,330,.83,.47,.91,.60,.65)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,41,11,56,361,.97,.58,.87,.72,.59)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,361,56,11,41,.42,.03,.79,.06,.59)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,13,2,79,375,.99,.86,.83,.92,.39)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,375,81,2,11,.12,.01,.85,.01,.38)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,363,92,2,12,.12,.01,.86,.01,.37)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,14,2,90,363,.99,.87,.80,.93,.39)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,364,59,9,37,.39,.02,.80,.05,.57)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,37,9,59,364,.98,.61,.86,.75,.57)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,339,91,14,25,.22,.04,.64,.07,.44)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,25,14,91,339,.96,.78,.79,.86,.44)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,365,83,3,18,.18,.01,.86,.02,.42)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,21,4,80,364,.99,.79,.82,.88,.44)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,29,5,71,364,.99,.71,.84,.83,.50)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,366,74,3,26,.26,.01,.90,.02,.48)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,368,82,1,18,.18,.003,.95,.01,.42)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,18,1,82,368,1.00,.82,.82,.90,.42)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,361,73,12,23,.24,.03,.66,.06,.46)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,23,12,73,361,.97,.76,.83,.85,.46)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,346,66,10,47,.42,.03,.82,.05,.59)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,51,12,62,344,.97,.55,.85,.70,.61)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,369,65,7,28,.30,.02,.80,.04,.51)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,31,12,62,364,.97,.67,.85,.79,.53)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,382,70,4,13,.16,.01,.76,.02,.40)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,13,4,70,382,.99,.84,.85,.91,.40)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,371,72,8,18,.20,.02,.69,.04,.43)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,18,8,72,371,.98,.80,.84,.88,.43)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,355,70,8,36,.34,.02,.82,.04,.53)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,41,13,65,350,.96,.61,.84,.75,.57)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,37,15,62,355,.96,.63,.85,.76,.56)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,359,67,11,32,.32,.03,.74,.05,.52)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,366,85,3,15,.15,.01,.83,.02,.40)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,15,3,85,366,.99,.85,.81,.92,.40)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,363,73,6,27,.27,.02,.82,.03,.48)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,27,6,73,363,.98,.73,.83,.84,.48)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,39,13,57,360,.97,.59,.86,.74,.58)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,364,58,9,38,.40,.02,.81,.05,.57)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,359,58,11,41,.41,.03,.79,.06,.59)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,45,14,54,356,.96,.55,.87,.70,.61)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,309,28,75,57,.67,.20,.43,.30,.73)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,57,75,28,309,.80,.33,.92,.47,.73)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,16,18,64,371,.95,.80,.85,.87,.43)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,371,64,18,16,.20,.05,.47,.08,.43)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,367,90,2,10,.10,.01,.83,.01,.36)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,11,2,89,367,.99,.89,.80,.94,.37)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,380,79,3,7,.08,.01,.70,.01,.35)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,13,3,73,380,.99,.85,.84,.91,.40)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,377,57,9,26,.31,.02,.74,.04,.51)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,26,9,57,377,.98,.69,.87,.81,.51)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,351,73,11,34,.32,.03,.76,.06,.52)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,34,11,73,351,.97,.68,.83,.80,.52)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,345,84,6,34,.29,.02,.85,.03,.50)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,34,8,84,343,.98,.71,.80,.82,.50)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,370,86,2,11,.11,.01,.85,.01,.37)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,15,4,82,368,.99,.85,.82,.91,.40)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,368,79,2,20,.20,.01,.91,.01,.44)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,20,2,79,368,.99,.80,.82,.89,.44)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,33,8,71,357,.98,.68,.83,.80,.52)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,357,71,8,33,.32,.02,.80,.04,.52)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,377,55,9,28,.34,.02,.76,.04,.53)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,31,12,52,374,.97,.63,.88,.76,.56)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,48,8,57,356,.98,.54,.86,.70,.62)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,358,58,6,47,.45,.02,.89,.03,.61)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,383,78,0,8,.09,.00,1.00,.00,.36)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,8,0,78,383,1.00,.91,.83,.95,.36)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,358,57,19,35,.38,.05,.65,.09,.56)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,35,19,57,358,.95,.62,.86,.75,.56)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,348,67,10,44,.40,.03,.81,.05,.57)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,46,16,65,342,.96,.59,.84,.73,.58)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,369,63,7,30,.32,.02,.81,.04,.52)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,35,12,58,364,.97,.62,.86,.76,.56)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,12,1,87,369,1.00,.88,.81,.93,.38)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,369,87,1,12,.12,.003,.92,.01,.38)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,373,56,8,32,.36,.02,.80,.04,.55)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,32,8,56,373,.98,.64,.87,.77,.55)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,376,52,7,34,.40,.02,.83,.03,.57)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,36,8,50,375,.98,.58,.88,.73,.59)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,47,11,56,355,.97,.54,.86,.70,.61)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,359,60,7,43,.42,.02,.86,.04,.59)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,314,24,62,69,.74,.16,.53,.27,.78)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,69,62,24,314,.84,.26,.93,.39,.78)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,357,83,11,18,.18,.03,.62,.05,.42)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,18,11,83,357,.97,.82,.81,.89,.42)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,5,0,100,364,1.00,.95,.78,.98,.33)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,364,103,0,2,.02,.00,1.00,.00,.31)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,371,73,3,22,.23,.01,.88,.02,.46)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,27,3,68,371,.99,.72,.85,.83,.49)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,359,55,14,41,.43,.04,.75,.07,.59)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,41,14,55,359,.96,.57,.87,.72,.59)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,376,64,8,21,.25,.02,.72,.04,.47)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,21,8,64,376,.98,.75,.85,.85,.47)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,371,73,3,22,.23,.01,.88,.02,.46)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,23,4,72,370,.99,.76,.84,.86,.46)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,371,75,6,17,.18,.02,.74,.03,.42)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,19,6,73,371,.98,.79,.84,.88,.44)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,381,58,5,25,.30,.01,.83,.02,.51)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,25,5,58,381,.99,.70,.87,.82,.51)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,367,59,10,33,.36,.03,.77,.05,.55)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,33,10,59,367,.97,.64,.86,.77,.55)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,378,51,4,36,.41,.01,.90,.02,.59)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,40,16,47,366,.96,.54,.89,.69,.62)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,371,57,5,36,.39,.01,.88,.03,.57)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,37,11,56,365,.97,.60,.87,.74,.57)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,377,80,3,9,.10,.01,.75,.01,.36)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,9,3,80,377,.99,.90,.82,.94,.36)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,365,74,10,20,.21,.03,.67,.05,.44)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,20,10,74,365,.97,.79,.83,.87,.44)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,358,76,7,28,.27,.02,.80,.04,.48)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,32,10,72,355,.97,.69,.83,.81,.51)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,362,72,12,23,.24,.03,.66,.06,.46)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,29,17,66,357,.95,.69,.84,.80,.51)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,376,78,0,15,.16,.00,1.00,.00,.41)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,15,0,78,376,1.00,.84,.83,.91,.41)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,17,8,82,362,.98,.83,.82,.90,.41)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,362,82,8,17,.17,.02,.68,.04,.41)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,360,56,10,43,.43,.03,.81,.05,.60)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,45,14,54,356,.96,.55,.87,.70,.61)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,362,58,7,42,.42,.02,.86,.04,.59)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,45,10,55,359,.97,.55,.87,.70,.61)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,310,22,70,67,.75,.18,.49,.30,.78)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,67,70,22,310,.82,.25,.93,.38,.78)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,378,72,9,10,.12,.02,.53,.04,.38)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,10,9,72,378,.98,.88,.84,.92,.38)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,381,80,0,8,.09,.00,1.00,.00,.36)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,13,1,75,380,1.00,.85,.84,.92,.40)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,381,69,1,18,.21,.003,.95,.01,.44)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,20,3,67,379,.99,.77,.85,.87,.46)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,362,68,13,26,.28,.03,.67,.06,.49)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,26,13,68,362,.97,.72,.84,.83,.49)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,353,77,12,27,.26,.03,.69,.06,.48)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,27,12,77,353,.97,.74,.82,.84,.48)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,24,3,74,368,.99,.76,.83,.86,.47)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,368,79,3,19,.19,.01,.86,.02,.43)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,365,73,7,24,.25,.02,.77,.03,.47)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,27,7,70,365,.98,.72,.84,.83,.49)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,359,84,6,20,.19,.02,.77,.03,.43)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,20,6,84,359,.98,.81,.81,.89,.43)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,361,63,13,32,.34,.03,.71,.06,.53)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,32,13,63,361,.97,.66,.85,.79,.53)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,358,64,4,43,.40,.01,.91,.02,.58)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,45,9,62,353,.98,.58,.85,.73,.59)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,352,74,9,34,.31,.02,.79,.05,.52)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,39,13,69,348,.96,.64,.83,.77,.55)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,386,75,0,8,.10,.00,1.00,.00,.36)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,8,0,75,386,1.00,.90,.84,.95,.36)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,369,52,11,37,.42,.03,.77,.05,.59)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,37,11,52,369,.97,.58,.88,.73,.59)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,357,69,8,35,.34,.02,.81,.04,.53)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,36,12,68,353,.97,.65,.84,.78,.54)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,38,12,67,352,.97,.64,.84,.77,.55)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,357,70,7,35,.33,.02,.83,.04,.53)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,364,88,0,17,.16,.00,1.00,.00,.41)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,17,0,88,364,1.00,.84,.81,.91,.41)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,353,65,6,45,.41,.02,.88,.03,.58)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,45,6,65,353,.98,.59,.84,.74,.58)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,51,9,64,345,.97,.56,.84,.71,.61)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,349,66,5,49,.43,.01,.91,.03,.59)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,360,68,11,30,.31,.03,.73,.05,.51)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,30,17,68,354,.95,.69,.84,.80,.51)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,81,66,20,302,.82,.20,.94,.32,.81)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,302,20,66,81,.80,.18,.55,.29,.81)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,352,89,8,20,.18,.02,.71,.04,.42)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,20,8,89,352,.98,.82,.80,.89,.42)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,375,87,2,5,.05,.01,.71,.01,.33)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,10,2,82,375,.99,.89,.82,.94,.37)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,359,91,2,17,.16,.01,.89,.01,.40)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,18,3,90,358,.99,.83,.80,.91,.41)
