 (BSQUARE-NB BSQUARE 8 NONE FALSE,0,0,0,11,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,10,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,1,0,0,10,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,3,0,1,7,1.00,.25,.88,.40,.82)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,7,2,0,2,.50,.00,1.00,.00,.65)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,7,1,3,0,.00,.30,.00,.00,.26)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,0,3,1,7,.70,1.00,.88,.00,.26)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,9,1,0,1,.50,.00,1.00,.00,.65)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,1,0,1,9,1.00,.50,.90,.67,.65)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,10,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,1,0,0,10,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,10,0,0,1,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,1,0,0,10,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,10,0,1,0,.00,.09,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,0,1,0,10,.91,.00,1.00,.00,.94)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,10,1,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,0,0,1,10,1.00,1.00,.91,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 12 NONE)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,0,0,0,11,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,10,1,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,0,0,1,10,1.00,1.00,.91,.00,.29)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,9,1,0,1,.50,.00,1.00,.00,.65)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,1,0,1,9,1.00,.50,.90,.67,.65)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,10,1,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,0,0,1,10,1.00,1.00,.91,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,10,1,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,0,0,1,10,1.00,1.00,.91,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,10,1,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,1,0,0,10,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,9,0,0,2,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,2,0,0,9,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,3,6,1,1,.14,.25,.50,.18,.37)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,1,1,6,3,.75,.86,.33,.80,.37)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,9,1,0,1,.50,.00,1.00,.00,.65)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,1,1,1,8,.89,.50,.89,.64,.64)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,7,3,0,1,.25,.00,1.00,.00,.47)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,3,0,1,7,1.00,.25,.88,.40,.82)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,2,1,1,7,.88,.33,.88,.48,.75)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,7,1,1,2,.67,.13,.67,.21,.75)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,10,1,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,0,0,1,10,1.00,1.00,.91,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,9,0,0,2,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,2,1,0,8,.89,.00,1.00,.00,.92)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,3,0,0,8,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,8,0,0,3,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,8,1,0,2,.67,.00,1.00,.00,.76)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,2,0,1,8,1.00,.33,.89,.50,.76)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,10,1,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,0,0,1,10,1.00,1.00,.91,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,8,0,0,3,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,3,0,0,8,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,6,2,0,3,.60,.00,1.00,.00,.72)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,4,1,1,5,.83,.20,.83,.32,.82)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,7,1,2,1,.50,.22,.33,.31,.61)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,1,2,1,7,.78,.50,.88,.61,.61)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,9,1,0,1,.50,.00,1.00,.00,.65)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,1,0,1,9,1.00,.50,.90,.67,.65)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,6,4,0,1,.20,.00,1.00,.00,.43)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,1,0,4,6,1.00,.80,.60,.89,.43)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,10,0,0,1,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,1,0,0,10,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 2 NONE)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,0,0,0,11,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,8,1,0,2,.67,.00,1.00,.00,.76)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,2,0,1,8,1.00,.33,.89,.50,.76)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,8,3,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,0,0,3,8,1.00,1.00,.73,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,8,3,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,0,0,3,8,1.00,1.00,.73,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,7,3,1,0,.00,.13,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,0,1,3,7,.88,1.00,.70,.00,.29)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,9,0,1,1,1.00,.10,.50,.18,.93)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,1,1,0,9,.90,.00,1.00,.00,.93)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,8,2,0,1,.33,.00,1.00,.00,.53)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,1,0,2,8,1.00,.67,.80,.80,.53)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,9,1,0,1,.50,.00,1.00,.00,.65)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,1,0,1,9,1.00,.50,.90,.67,.65)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,9,0,1,1,1.00,.10,.50,.18,.93)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,1,1,0,9,.90,.00,1.00,.00,.93)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,9,0,2,0,.00,.18,.00,.00,.28)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,0,2,0,9,.82,.00,1.00,.00,.87)
 (INFOGAIN-PRISM INFOGAIN 8 NONE)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,0,0,0,11,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,9,2,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,0,0,2,9,1.00,1.00,.82,.00,.29)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,10,1,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,0,0,1,10,1.00,1.00,.91,.00,.29)
 (BSQUARE-NB BSQUARE 10 NONE)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,0,0,0,11,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,9,0,0,2,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,2,0,0,9,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 10 NONE)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,0,0,0,11,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,3,1,2,5,.83,.40,.71,.54,.69)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,5,2,1,3,.60,.17,.75,.26,.69)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,9,1,1,0,.00,.10,.00,.00,.29)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,0,1,1,9,.90,1.00,.90,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,10,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,1,0,0,10,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,9,2,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,0,1,2,8,.89,1.00,.80,.00,.29)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,1,0,1,9,1.00,.50,.90,.67,.65)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,9,1,0,1,.50,.00,1.00,.00,.65)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,10,1,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,0,0,1,10,1.00,1.00,.91,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,1,0,2,8,1.00,.67,.80,.80,.53)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,8,2,0,1,.33,.00,1.00,.00,.53)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,2,0,2,7,1.00,.50,.78,.67,.65)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,7,2,0,2,.50,.00,1.00,.00,.65)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,8,3,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,0,0,3,8,1.00,1.00,.73,.00,.29)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,9,0,0,2,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,2,0,0,9,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 4 NONE)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,0,0,0,11,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,10,0,1,0,.00,.09,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,0,2,0,9,.82,.00,1.00,.00,.87)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,7,0,1,3,1.00,.13,.75,.22,.91)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,3,1,0,7,.88,.00,1.00,.00,.91)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,9,1,0,1,.50,.00,1.00,.00,.65)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,1,0,1,9,1.00,.50,.90,.67,.65)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,9,0,0,2,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,2,1,0,8,.89,.00,1.00,.00,.92)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,9,0,0,2,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,2,0,0,9,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,6,1,2,2,.67,.25,.50,.36,.71)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,2,2,1,6,.75,.33,.86,.46,.71)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,9,1,1,0,.00,.10,.00,.00,.29)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,0,1,1,9,.90,1.00,.90,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,10,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,1,1,0,9,.90,.00,1.00,.00,.93)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,9,2,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,0,0,2,9,1.00,1.00,.82,.00,.29)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,5,2,1,3,.60,.17,.75,.26,.69)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,3,1,2,5,.83,.40,.71,.54,.69)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,2,0,1,8,1.00,.33,.89,.50,.76)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,8,1,0,2,.67,.00,1.00,.00,.76)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,2,0,1,8,1.00,.33,.89,.50,.76)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,8,1,0,2,.67,.00,1.00,.00,.76)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,9,0,1,1,1.00,.10,.50,.18,.93)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,1,1,0,9,.90,.00,1.00,.00,.93)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,2,1,4,4,.80,.67,.50,.73,.51)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,4,4,1,2,.33,.20,.67,.25,.51)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,1,0,1,9,1.00,.50,.90,.67,.65)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,9,1,0,1,.50,.00,1.00,.00,.65)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,9,2,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,0,0,2,9,1.00,1.00,.82,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,1,0,2,8,1.00,.67,.80,.80,.53)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,8,2,0,1,.33,.00,1.00,.00,.53)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,9,2,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,0,0,2,9,1.00,1.00,.82,.00,.29)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,8,2,1,0,.00,.11,.00,.00,.29)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,0,1,2,8,.89,1.00,.80,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,1,0,4,6,1.00,.80,.60,.89,.43)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,6,4,0,1,.20,.00,1.00,.00,.43)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,9,1,0,1,.50,.00,1.00,.00,.65)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,1,0,1,9,1.00,.50,.90,.67,.65)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,8,2,1,0,.00,.11,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,0,1,2,8,.89,1.00,.80,.00,.29)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,9,1,0,1,.50,.00,1.00,.00,.65)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,1,0,1,9,1.00,.50,.90,.67,.65)
 (INFOGAIN-PRISM INFOGAIN 8 NONE)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,0,0,0,11,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,4,3,1,3,.50,.20,.75,.29,.62)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,3,2,3,3,.60,.50,.50,.55,.55)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,10,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,1,0,0,10,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,8,1,1,1,.50,.11,.50,.18,.64)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,1,1,1,8,.89,.50,.89,.64,.64)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,8,0,0,3,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,3,1,0,7,.88,.00,1.00,.00,.91)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,7,2,0,2,.50,.00,1.00,.00,.65)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,2,0,2,7,1.00,.50,.78,.67,.65)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,1,0,2,8,1.00,.67,.80,.80,.53)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,8,2,0,1,.33,.00,1.00,.00,.53)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,6,1,3,1,.50,.33,.25,.40,.58)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,1,3,1,6,.67,.50,.86,.57,.58)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,7,1,1,2,.67,.13,.67,.21,.75)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,2,1,1,7,.88,.33,.88,.48,.75)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,8,0,0,3,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,3,0,0,8,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,9,1,0,1,.50,.00,1.00,.00,.65)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,1,0,1,9,1.00,.50,.90,.67,.65)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,10,1,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,0,0,1,10,1.00,1.00,.91,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,8,3,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,0,0,3,8,1.00,1.00,.73,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,9,1,0,1,.50,.00,1.00,.00,.65)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,1,0,1,9,1.00,.50,.90,.67,.65)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,7,3,1,0,.00,.13,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,0,1,3,7,.88,1.00,.70,.00,.29)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,9,2,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,0,0,2,9,1.00,1.00,.82,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,8,1,0,2,.67,.00,1.00,.00,.76)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,2,0,1,8,1.00,.33,.89,.50,.76)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,10,0,0,1,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,1,0,0,10,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,8,0,1,2,1.00,.11,.67,.20,.92)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,2,1,0,8,.89,.00,1.00,.00,.92)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,2,0,1,8,1.00,.33,.89,.50,.76)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,8,1,0,2,.67,.00,1.00,.00,.76)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,8,0,1,2,1.00,.11,.67,.20,.92)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,2,1,0,8,.89,.00,1.00,.00,.92)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,7,1,0,3,.75,.00,1.00,.00,.82)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,3,1,1,6,.86,.25,.86,.39,.80)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,10,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,1,0,0,10,1.00,.00,1.00,.00,1.00)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,4,1,0,6,.86,.00,1.00,.00,.90)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,6,0,1,4,1.00,.14,.80,.25,.90)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,10,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,1,0,0,10,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,9,1,0,1,.50,.00,1.00,.00,.65)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,2,1,0,8,.89,.00,1.00,.00,.92)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,8,1,2,0,.00,.20,.00,.00,.28)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,0,2,1,8,.80,1.00,.89,.00,.28)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,2,0,1,8,1.00,.33,.89,.50,.76)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,8,1,0,2,.67,.00,1.00,.00,.76)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,9,1,0,1,.50,.00,1.00,.00,.65)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,1,0,1,9,1.00,.50,.90,.67,.65)
 (BSQUARE-PRISM BSQUARE 12 NONE)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,0,0,0,11,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,10,1,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,0,0,1,10,1.00,1.00,.91,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,9,2,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,0,0,2,9,1.00,1.00,.82,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,8,3,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,0,0,3,8,1.00,1.00,.73,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,10,0,0,1,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,1,0,0,10,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,9,0,1,1,1.00,.10,.50,.18,.93)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,1,1,0,9,.90,.00,1.00,.00,.93)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,5,3,0,3,.50,.00,1.00,.00,.65)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,3,0,3,5,1.00,.50,.63,.67,.65)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,9,1,0,1,.50,.00,1.00,.00,.65)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,1,1,1,8,.89,.50,.89,.64,.64)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,10,0,0,1,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,1,0,0,10,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,8,2,1,0,.00,.11,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,0,1,2,8,.89,1.00,.80,.00,.29)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,9,0,2,0,.00,.18,.00,.00,.28)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,0,2,0,9,.82,.00,1.00,.00,.87)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,10,1,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,0,0,1,10,1.00,1.00,.91,.00,.29)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,7,0,0,4,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,4,0,0,7,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,7,1,1,2,.67,.13,.67,.21,.75)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,2,1,1,7,.88,.33,.88,.48,.75)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,8,0,3,0,.00,.27,.00,.00,.27)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,0,3,0,8,.73,.00,1.00,.00,.81)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,8,3,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,1,0,2,8,1.00,.67,.80,.80,.53)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,10,1,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,0,0,1,10,1.00,1.00,.91,.00,.29)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,9,2,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,0,0,2,9,1.00,1.00,.82,.00,.29)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,7,1,0,3,.75,.00,1.00,.00,.82)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,3,0,1,7,1.00,.25,.88,.40,.82)
